IDMAEEDO;TIDO;NUDO;ENDO;SUENDO;SUDO;FEEMDO;FEULVEDO;KOFUDO;MODO;TIMODO;TAMODO;CAPRAD;CAPREX;VANEDO;VAIVDO;VABRDO;LILG;NULIDO;SULIDO;LUVTLIDO;BOSULIDO;KOFULIDO;PRCT;TICT;TIPR;NUSEPR;KOPRCT;UDTRPR;RLUDPR;CAPRCO1;CAPRAD1;CAPREX1;CAPRNC1;UD01PR;CAPRCO2;CAPRAD2;CAPREX2;CAPRNC2;UD02PR;PPPRNE;PPPRBR;VANELI;VABRLI;FEEMLI;FEERLI;PPPRPM;PPPRPMIFRS;LOGISTICA;ESLIDO;PPPRNERE1;PPPRNERE2;IDMAEDDO;FMPR;MRPR;ZONA;RUEN;RECAPRRE;PFPR;HFPR;MONTO;OCDO;NOKOPRCT;NOKOZO;NOSUDO;NOKOFU;NOKOFUDO;NOBOSULI;NOKOEN;NORUEN;NOMRPR;NOFMPR;NOPFPR;NOHFPR;DEVOL1;DEVOL2;STOCKFIS;LISTACOST;LISCOSMOD;
522774.00000;FCV;198694;77759930-5;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;90.00000;0.00000;949720.00000;180447.00000;1130167.00000;SI;5;4;37;6;PSV;0;;FPN;;PCA108NEGRO02;2.00000;0.25000;3.00000;3.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;4;5800.00000;6902.00000;69600.00000;82824.00000;28/10/2025;28/10/2025;10269.64065;10261.48396;0.00000;C;23200.00000;5800.00000;1676749.00000;3;;;10;0;2;;69600.00000;;ESMALTE ANTICORROSIVO NEGRO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;MATERIALES MACO LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
522774.00000;FCV;198694;77759930-5;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;90.00000;0.00000;949720.00000;180447.00000;1130167.00000;SI;6;4;37;6;PSV;0;;FPN;;PCA108NEGR001;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;15990.00000;19028.10000;127920.00000;152225.00000;28/10/2025;28/10/2025;8439.78381;8423.62968;0.00000;C;15990.00000;15990.00000;1676750.00000;3;;;10;0;2;;127920.00000;;ESMALTE ANTICORROSIVO NEGRO GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;MATERIALES MACO LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
522774.00000;FCV;198694;77759930-5;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;90.00000;0.00000;949720.00000;180447.00000;1130167.00000;SI;7;4;37;6;PSV;0;;FPN;;PCA113POLNAT1;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;15190.00000;18076.10000;121520.00000;144609.00000;28/10/2025;28/10/2025;7078.64853;7078.55100;0.00000;C;15190.00000;15190.00000;1676751.00000;3;;;10;0;2;5;121520.00000;;STAIN POLIDECOR NATURAL GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;MATERIALES MACO LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522774.00000;FCV;198694;77759930-5;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;90.00000;0.00000;949720.00000;180447.00000;1130167.00000;SI;8;4;37;6;PSV;0;;FPN;;PCA113POLCAO1;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;15190.00000;18076.10000;121520.00000;144609.00000;28/10/2025;28/10/2025;8072.87827;8071.17493;0.00000;C;15190.00000;15190.00000;1676752.00000;3;;;10;0;2;5;121520.00000;;STAIN POLIDECOR CAOBA GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;MATERIALES MACO LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522774.00000;FCV;198694;77759930-5;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;90.00000;0.00000;949720.00000;180447.00000;1130167.00000;SI;9;4;37;6;PSV;0;;FPN;;PCA113POLARB1;1.00000;1.00000;8.00000;8.00000;0.00000;0.00000;GL;8.00000;8.00000;0.00000;0.00000;GL;15190.00000;18076.10000;121520.00000;144609.00000;28/10/2025;28/10/2025;8540.77557;8540.77762;0.00000;C;15190.00000;15190.00000;1676753.00000;3;;;10;0;2;5;121520.00000;;STAIN POLIDECOR ARBOLEDA GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;MATERIALES MACO LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522774.00000;FCV;198694;77759930-5;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;90.00000;0.00000;949720.00000;180447.00000;1130167.00000;SI;10;4;37;6;PSV;0;;FPN;;PCA113POLCAS1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;15190.00000;18076.10000;60760.00000;72304.00000;28/10/2025;28/10/2025;8044.57820;8044.51315;0.00000;C;15190.00000;15190.00000;1676754.00000;3;;;10;0;2;5;60760.00000;;STAIN POLIDECOR CASTAÑO GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;MATERIALES MACO LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522776.00000;FCV;198695;8767266-2;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;12.00000;0.00000;122160.00000;23210.00000;145370.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA925CONST01;1.00000;1.00000;12.00000;12.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;GL;10180.00000;12114.20000;122160.00000;145370.00000;28/10/2025;28/10/2025;5367.70920;5367.67940;0.00000;C;10180.00000;10180.00000;1676757.00000;3;;;10;0;1;2;122160.00000;;ESMALTE AL AGUA CONSTRUCCION BLANCO GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;VENTA AL POR MENOR DE ARTICULOS DE FERRETERIA Y MA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522777.00000;FCV;198696;12275578-9;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;39.00000;0.00000;411060.00000;78101.00000;489161.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA925CONST01;1.00000;1.00000;9.00000;9.00000;0.00000;0.00000;GL;9.00000;9.00000;0.00000;0.00000;GL;10180.00000;12114.20000;91620.00000;109028.00000;28/10/2025;28/10/2025;5367.70920;5367.67940;0.00000;C;10180.00000;10180.00000;1676758.00000;3;;;10;0;1;2;91620.00000;;ESMALTE AL AGUA CONSTRUCCION BLANCO GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;GODFREY TREUMUN MELIN;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522777.00000;FCV;198696;12275578-9;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;39.00000;0.00000;411060.00000;78101.00000;489161.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA926CREMA02;2.00000;0.25000;3.00000;3.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;4;4640.00000;5521.60000;55680.00000;66259.00000;28/10/2025;28/10/2025;11097.13433;11097.13433;0.00000;C;18560.00000;4640.00000;1676759.00000;3;;;10;0;2;1;55680.00000;;OLEO BRILLANTE CREMA 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;GODFREY TREUMUN MELIN;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;OLEOS BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
522777.00000;FCV;198696;12275578-9;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;39.00000;0.00000;411060.00000;78101.00000;489161.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA925COBLA06;2.00000;4.00000;24.00000;24.00000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;BD;34680.00000;41269.20000;208080.00000;247615.00000;28/10/2025;28/10/2025;4294.03888;4293.62351;0.00000;C;8670.00000;34680.00000;1676760.00000;3;;;10;0;1;2;208080.00000;;ESMALTE AL AGUA CONSTRUCCION BLANCO 4 GALONES;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;GODFREY TREUMUN MELIN;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522777.00000;FCV;198696;12275578-9;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;39.00000;0.00000;411060.00000;78101.00000;489161.00000;SI;4;4;37;6;PSV;0;;FPN;;PCA926GRIMAQ2;2.00000;0.25000;3.00000;3.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;4;4640.00000;5521.60000;55680.00000;66259.00000;28/10/2025;28/10/2025;10921.37194;10921.37195;0.00000;C;18560.00000;4640.00000;1676761.00000;3;;;10;0;2;1;55680.00000;;OLEO BRILLANTE GRIS MAQUINA 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;GODFREY TREUMUN MELIN;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;OLEOS BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
522778.00000;FCV;198697;76291412-3;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;10.00000;0.00000;197280.00000;37483.00000;234763.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA925COBLA06;2.00000;4.00000;8.00000;8.00000;0.00000;0.00000;GL;2.00000;2.00000;0.00000;0.00000;BD;34680.00000;41269.20000;69360.00000;82538.00000;28/10/2025;28/10/2025;4294.03888;4293.62351;0.00000;C;8670.00000;34680.00000;1676762.00000;3;;;10;0;1;2;69360.00000;N/A;ESMALTE AL AGUA CONSTRUCCION BLANCO 4 GALONES;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;SOCIEDAD COMERCIAL VILCUN LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522778.00000;FCV;198697;76291412-3;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;10.00000;0.00000;197280.00000;37483.00000;234763.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA113POLCAS1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;15990.00000;19028.10000;63960.00000;76112.00000;28/10/2025;28/10/2025;8044.57820;8044.51315;0.00000;C;15990.00000;15990.00000;1676763.00000;3;;;10;0;2;5;63960.00000;N/A;STAIN POLIDECOR CASTAÑO GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;SOCIEDAD COMERCIAL VILCUN LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522778.00000;FCV;198697;76291412-3;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;10.00000;0.00000;197280.00000;37483.00000;234763.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA113POLCAO1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;15990.00000;19028.10000;63960.00000;76112.00000;28/10/2025;28/10/2025;8072.87827;8071.17493;0.00000;C;15990.00000;15990.00000;1676764.00000;3;;;10;0;2;5;63960.00000;N/A;STAIN POLIDECOR CAOBA GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;SOCIEDAD COMERCIAL VILCUN LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522780.00000;FCV;198698;78074292-5;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;10.00000;0.00000;47360.00000;8998.00000;56358.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA960ECOPMC2;2.00000;0.25000;1.00000;1.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;4;4190.00000;4986.10000;16760.00000;19944.00000;28/10/2025;28/10/2025;8556.09565;8556.09565;0.00000;C;16760.00000;4190.00000;1676769.00000;3;;;10;0;1;2;16760.00000;;ESMALTE AGUA COPPER 960 MISTERIO COSMICO 1/4 GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;AYH SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522780.00000;FCV;198698;78074292-5;;4;28/10/2025;27/11/2025;JEP;$;N;938.19000;10.00000;0.00000;47360.00000;8998.00000;56358.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA922BLAN002;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;5100.00000;6069.00000;30600.00000;36414.00000;28/10/2025;28/10/2025;11084.07157;11084.15387;0.00000;C;20400.00000;5100.00000;1676770.00000;3;;;10;0;2;4;30600.00000;;ESMALTE SINTETICO BLANCO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;AYH SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
522782.00000;FCV;198699;77258639-6;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;22.00000;0.00000;121540.00000;23093.00000;144633.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA960COPPBL2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4190.00000;4986.10000;25140.00000;29917.00000;28/10/2025;28/10/2025;8097.41863;8097.41864;0.00000;C;16760.00000;4190.00000;1676780.00000;3;;;10;0;1;2;25140.00000;;ESMALTE AL AGUA COPPER 960 BLANCO 1/4.;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;COMERCIAL Y AGRICOLA FARMA LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522782.00000;FCV;198699;77258639-6;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;22.00000;0.00000;121540.00000;23093.00000;144633.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA925CONST01;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;10180.00000;12114.20000;40720.00000;48457.00000;28/10/2025;28/10/2025;5367.70920;5367.67940;0.00000;C;10180.00000;10180.00000;1676781.00000;3;;;10;0;1;2;40720.00000;;ESMALTE AL AGUA CONSTRUCCION BLANCO GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;COMERCIAL Y AGRICOLA FARMA LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
522782.00000;FCV;198699;77258639-6;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;22.00000;0.00000;121540.00000;23093.00000;144633.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA926BLAN002;2.00000;0.25000;3.00000;3.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;4;4640.00000;5521.60000;55680.00000;66259.00000;28/10/2025;28/10/2025;11013.22192;11013.21399;0.00000;C;18560.00000;4640.00000;1676782.00000;3;;;10;0;2;1;55680.00000;;OLEO BRILLANTE BLANCO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;COMERCIAL Y AGRICOLA FARMA LTDA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;OLEOS BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
522783.00000;FCV;198700;76883217-K;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;4.00000;0.00000;57240.00000;10876.00000;68116.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA106BAMAPL1;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14310.00000;17028.90000;57240.00000;68116.00000;28/10/2025;28/10/2025;8485.92652;8500.59686;0.00000;C;14310.00000;14310.00000;1676783.00000;3;;;10;0;2;5;57240.00000;;BARNIZ MARINO MAPLE GL;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;FERRETERIA NOVESURT LIMITADA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522787.00000;FCV;198701;76438708-2;;4;28/10/2025;27/11/2025;YCF;$;N;938.19000;56.00000;0.00000;343200.00000;65208.00000;408408.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA106ROJO002;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4510.00000;5366.90000;27060.00000;32201.00000;28/10/2025;28/10/2025;9507.18933;9500.59167;0.00000;C;18040.00000;4510.00000;1676789.00000;3;;;10;0;2;;27060.00000;;ANTICORROSIVO ESTRUCTURAL ROJO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA ARAYA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
522787.00000;FCV;198701;76438708-2;;4;28/10/2025;27/11/2025;YCF;$;N;938.19000;56.00000;0.00000;343200.00000;65208.00000;408408.00000;SI;2;4;37;6;PSV;0;;FPN;;PCA907NEGRO01;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14490.00000;17243.10000;57960.00000;68972.00000;28/10/2025;28/10/2025;6636.55842;6587.03184;0.00000;C;14490.00000;14490.00000;1676790.00000;3;;;10;0;1;;57960.00000;;ZINC ACRYL NEGRO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA ARAYA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
522787.00000;FCV;198701;76438708-2;;4;28/10/2025;27/11/2025;YCF;$;N;938.19000;56.00000;0.00000;343200.00000;65208.00000;408408.00000;SI;3;4;37;6;PSV;0;;FPN;;PCA106NEGRO02;2.00000;0.25000;3.00000;3.00000;0.00000;0.00000;GL;12.00000;12.00000;0.00000;0.00000;4;4510.00000;5366.90000;54120.00000;64403.00000;28/10/2025;28/10/2025;9434.82292;9412.86535;0.00000;C;18040.00000;4510.00000;1676791.00000;3;;;10;0;2;;54120.00000;;ANTICORROISIVO ESTRUCTURAL NEGRO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA ARAYA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
522787.00000;FCV;198701;76438708-2;;4;28/10/2025;27/11/2025;YCF;$;N;938.19000;56.00000;0.00000;343200.00000;65208.00000;408408.00000;SI;4;4;37;6;PSV;0;;FPN;;PCA106NEGR001;1.00000;1.00000;4.00000;4.00000;0.00000;0.00000;GL;4.00000;4.00000;0.00000;0.00000;GL;14490.00000;17243.10000;57960.00000;68972.00000;28/10/2025;28/10/2025;7577.72427;7559.37780;0.00000;C;14490.00000;14490.00000;1676792.00000;3;;;10;0;2;;57960.00000;;ANTICORROSIVO ESTRUCTURAL NEGRO GL.;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA ARAYA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
522787.00000;FCV;198701;76438708-2;;4;28/10/2025;27/11/2025;YCF;$;N;938.19000;56.00000;0.00000;343200.00000;65208.00000;408408.00000;SI;6;4;37;6;PSV;0;;FPN;;PCA113POLNOG2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4850.00000;5771.50000;29100.00000;34629.00000;28/10/2025;28/10/2025;9711.35094;9711.08199;0.00000;C;19400.00000;4850.00000;1676793.00000;3;;;10;0;5;;29100.00000;;STAIN POLIDECOR NOGAL 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA ARAYA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;IMPERMEABILIZANTES Y SELLADORE;;0.00000;0.00000;0.00000;;0.00000;
522787.00000;FCV;198701;76438708-2;;4;28/10/2025;27/11/2025;YCF;$;N;938.19000;56.00000;0.00000;343200.00000;65208.00000;408408.00000;SI;7;4;37;6;PSV;0;;FPN;;PCA113POLPAR2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4850.00000;5771.50000;29100.00000;34629.00000;28/10/2025;28/10/2025;8891.84248;8891.84249;0.00000;C;19400.00000;4850.00000;1676794.00000;3;;;10;0;2;5;29100.00000;;STAIN POLIDECOR PALO ROSA 1/4 GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA ARAYA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522787.00000;FCV;198701;76438708-2;;4;28/10/2025;27/11/2025;YCF;$;N;938.19000;56.00000;0.00000;343200.00000;65208.00000;408408.00000;SI;8;4;37;6;PSV;0;;FPN;;PCA113POLENC2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4700.00000;5593.00000;28200.00000;33558.00000;28/10/2025;28/10/2025;9546.32719;9546.32703;0.00000;C;18800.00000;4700.00000;1676795.00000;3;;;10;0;2;5;28200.00000;;STAIN POLIDECOR ENCINA 1/4 GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA ARAYA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522787.00000;FCV;198701;76438708-2;;4;28/10/2025;27/11/2025;YCF;$;N;938.19000;56.00000;0.00000;343200.00000;65208.00000;408408.00000;SI;9;4;37;6;PSV;0;;FPN;;PCA113POLNAT2;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;4850.00000;5771.50000;29100.00000;34629.00000;28/10/2025;28/10/2025;8909.95413;8909.81149;0.00000;C;19400.00000;4850.00000;1676796.00000;3;;;10;0;2;5;29100.00000;;STAIN POLIDECOR NATURAL 1/4 GL;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA ARAYA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
522787.00000;FCV;198701;76438708-2;;4;28/10/2025;27/11/2025;YCF;$;N;938.19000;56.00000;0.00000;343200.00000;65208.00000;408408.00000;SI;10;4;37;6;PSV;0;;FPN;;PCA922CAFMO02;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;5100.00000;6069.00000;30600.00000;36414.00000;28/10/2025;28/10/2025;10586.26181;10597.69604;0.00000;C;20400.00000;5100.00000;1676797.00000;3;;;10;0;2;4;30600.00000;;ESMALTE SINTETICO CAFE MORO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;YAZNA CAROLINA FERNANDEZ BRION;PRODUCTOS TERMINADOS;FERRETERIA ARAYA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
522790.00000;FCV;198702;78070048-3;;4;28/10/2025;28/10/2025;JEP;$;N;938.19000;42.00000;0.00000;333900.00000;63441.00000;397341.00000;SI;1;4;37;6;PSV;0;;FPN;;PCA901CONST04;2.00000;0.25000;1.50000;1.50000;0.00000;0.00000;GL;6.00000;6.00000;0.00000;0.00000;4;2740.00000;3260.60000;16440.00000;19564.00000;28/10/2025;28/10/2025;5898.10287;5906.67198;0.00000;C;10960.00000;2740.00000;1676800.00000;3;;;10;0;1;1;16440.00000;;LATEX CONSTRUCCION BLANCO 1/4;;PLANTA LAUTARO;PABLO SOTO VERA;JEFERSON PERDOMO;PRODUCTOS TERMINADOS;SOCIEDAD MINERVA SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
